"date","id","wp.1","wp.2","wp.3","wp.4","wp.5","wp.6","wp.7"
"2012010811",5123,0.1851584,0.1080381,0.1080381,0.3680972,0.3680972,0.3680972,0.5115227
"2012010812",5124,0.1851584,0.1080381,0.1080381,0.243419,0.243419,0.243419,0.5115227
"2012010813",5125,0.1851584,0.1080381,0.1080381,0.243419,0.243419,0.243419,0.5115227
"2012010814",5126,0.243419,0.1080381,0.1080381,0.243419,0.243419,0.243419,0.5115227
"2012010815",5127,0.243419,0.1080381,0.1851584,0.243419,0.1851584,0.243419,0.243419
"2012010816",5128,0.243419,0.1080381,0.1851584,0.243419,0.1851584,0.243419,0.5115227
"2012010817",5129,0.243419,0.1080381,0.1080381,0.243419,0.1851584,0.5115227,0.5115227
"2012010818",5130,0.243419,0.1080381,0.1080381,0.5115227,0.243419,0.5115227,0.5115227
"2012010819",5131,0.1851584,0.1851584,0.1080381,0.5115227,0.243419,0.5115227,0.5115227
"2012010820",5132,0.1851584,0.1851584,0.1080381,0.243419,0.243419,0.243419,0.5115227
"2012010821",5133,0.1851584,0.1851584,0.1080381,0.243419,0.243419,0.243419,0.243419
"2012010822",5134,0.1080381,0.1851584,0.1080381,0.1851584,0.243419,0.243419,0.243419
"2012010823",5135,0.1851584,0.1851584,0.1080381,0.1851584,0.1851584,0.1851584,0.3680972
"2012010900",5136,0.1851584,0.1851584,0.1080381,0.1080381,0.1851584,0.1851584,0.3680972
"2012011013",5137,0.1851584,0.1080381,0.1851584,0.243419,0.243419,0.243419,0.5115227
"2012011014",5138,0.1851584,0.1080381,0.1851584,0.243419,0.243419,0.243419,0.5115227
"2012011015",5139,0.1851584,0.1080381,0.1080381,0.243419,0.243419,0.243419,0.243419
"2012011016",5140,0.1851584,0.1080381,0.1080381,0.243419,0.243419,0.243419,0.243419
"2012011017",5141,0.1851584,0.1080381,0.1080381,0.243419,0.243419,0.243419,0.243419
"2012011018",5142,0.1851584,0.1080381,0.1080381,0.1851584,0.243419,0.1851584,0.1851584
"2012011019",5143,0.1851584,0.1080381,0.1080381,0.1851584,0.243419,0.1851584,0.1851584
"2012011020",5144,0.1080381,0.1080381,0.1080381,0.1851584,0.1851584,0.1080381,0.1080381
"2012011021",5145,0.1080381,0.1080381,0.1080381,0.1851584,0.1851584,0.1080381,0.1080381
"2012011022",5146,0.1080381,0.1080381,0.1080381,0.1080381,0.1851584,0.1080381,0.1080381
"2012011023",5147,0.1080381,0.1851584,0.1080381,0.1080381,0.1851584,0.1080381,0.1080381
"2012011100",5148,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381
"2012011101",5149,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381,0.1851584
"2012011102",5150,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1851584,0.1851584
"2012011103",5151,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1851584,0.3680972
"2012011104",5152,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1851584,0.3680972
"2012011105",5153,0.1080381,0.1851584,0.1851584,0.1851584,0.1851584,0.3680972,0.3680972
"2012011106",5154,0.1080381,0.1851584,0.1851584,0.1851584,0.1851584,0.3680972,0.3680972
"2012011107",5155,0.1080381,0.1851584,0.1851584,0.1851584,0.1851584,0.3680972,0.3680972
"2012011108",5156,0.1851584,0.1851584,0.1851584,0.1851584,0.1851584,0.3680972,0.3680972
"2012011109",5157,0.1851584,0.1851584,0.1851584,0.1851584,0.3680972,0.3680972,0.3680972
"2012011110",5158,0.1851584,0.1851584,0.1080381,0.1851584,0.3680972,0.3680972,0.5115227
"2012011111",5159,0.1851584,0.1851584,0.1080381,0.1851584,0.3680972,0.3680972,0.5115227
"2012011112",5160,0.1851584,0.1851584,0.1080381,0.1851584,0.243419,0.243419,0.5115227
"2012011113",5161,0.1851584,0.1851584,0.1851584,0.1851584,0.1851584,0.243419,0.243419
"2012011114",5162,0.1851584,0.1851584,0.1851584,0.1851584,0.1851584,0.243419,0.243419
"2012011115",5163,0.1851584,0.1851584,0.1851584,0.1851584,0.1851584,0.243419,0.243419
"2012011116",5164,0.1851584,0.1851584,0.1851584,0.243419,0.1851584,0.243419,0.243419
"2012011117",5165,0.1851584,0.1851584,0.1851584,0.1851584,0.1851584,0.243419,0.243419
"2012011118",5166,0.1851584,0.1851584,0.1851584,0.1851584,0.1851584,0.243419,0.243419
"2012011119",5167,0.1080381,0.1851584,0.1851584,0.1851584,0.1851584,0.1851584,0.243419
"2012011120",5168,0.1080381,0.1851584,0.243419,0.1080381,0.1851584,0.1851584,0.243419
"2012011121",5169,0.1080381,0.1851584,0.243419,0.1080381,0.1851584,0.1851584,0.243419
"2012011122",5170,0.1080381,0.1851584,0.243419,0.1851584,0.1851584,0.1851584,0.243419
"2012011123",5171,0.1080381,0.1851584,0.3680972,0.1851584,0.1851584,0.1851584,0.3680972
"2012011200",5172,0.1851584,0.1851584,0.3680972,0.1851584,0.1851584,0.3680972,0.3680972
"2012011201",5173,0.1851584,0.3680972,0.3680972,0.1851584,0.1851584,0.3680972,0.3680972
"2012011202",5174,0.1080381,0.3680972,0.3680972,0.1851584,0.1851584,0.3680972,0.3680972
"2012011203",5175,0.1080381,0.3680972,0.3680972,0.1851584,0.1851584,0.3680972,0.3680972
"2012011204",5176,0.1080381,0.3680972,0.3680972,0.1851584,0.1851584,0.3680972,0.3680972
"2012011205",5177,0.1080381,0.3680972,0.3680972,0.1851584,0.1851584,0.3680972,0.3680972
"2012011206",5178,0.1851584,0.3680972,0.3680972,0.1851584,0.1851584,0.3680972,0.3680972
"2012011207",5179,0.1851584,0.3680972,0.3680972,0.1851584,0.1851584,0.3680972,0.3680972
"2012011208",5180,0.1851584,0.3680972,0.3680972,0.1851584,0.1851584,0.3680972,0.3680972
"2012011209",5181,0.1851584,0.3680972,0.3680972,0.1851584,0.1851584,0.3680972,0.3680972
"2012011210",5182,0.3680972,0.3680972,0.3680972,0.1851584,0.1851584,0.3680972,0.3680972
"2012011211",5183,0.3680972,0.1851584,0.3680972,0.1851584,0.3680972,0.3680972,0.3680972
"2012011212",5184,0.243419,0.1851584,0.243419,0.1851584,0.243419,0.243419,0.243419
"2012011401",5185,0.1851584,0.3680972,0.3680972,0.3680972,0.5115227,0.5115227,0.7625922
"2012011402",5186,0.1851584,0.3680972,0.3680972,0.3680972,0.5115227,0.5115227,0.7625922
"2012011403",5187,0.1851584,0.1851584,0.3680972,0.3680972,0.5115227,0.3680972,0.5115227
"2012011404",5188,0.1851584,0.1851584,0.3680972,0.3680972,0.3680972,0.3680972,0.5115227
"2012011405",5189,0.1080381,0.1851584,0.3680972,0.3680972,0.3680972,0.3680972,0.5115227
"2012011406",5190,0.1080381,0.1851584,0.3680972,0.3680972,0.3680972,0.3680972,0.5115227
"2012011407",5191,0.1080381,0.1851584,0.3680972,0.1851584,0.3680972,0.3680972,0.5115227
"2012011408",5192,0.1851584,0.1851584,0.3680972,0.1851584,0.3680972,0.3680972,0.3680972
"2012011409",5193,0.1851584,0.1851584,0.3680972,0.1851584,0.3680972,0.3680972,0.3680972
"2012011410",5194,0.1851584,0.1851584,0.1851584,0.1851584,0.3680972,0.3680972,0.3680972
"2012011411",5195,0.1851584,0.1851584,0.1851584,0.1851584,0.3680972,0.1851584,0.3680972
"2012011412",5196,0.1851584,0.1851584,0.1851584,0.1851584,0.243419,0.1851584,0.243419
"2012011413",5197,0.1851584,0.1851584,0.1851584,0.1851584,0.243419,0.1851584,0.243419
"2012011414",5198,0.1080381,0.1851584,0.1851584,0.1851584,0.1851584,0.1851584,0.243419
"2012011415",5199,0.1080381,0.1080381,0.1851584,0.1851584,0.1851584,0.1851584,0.243419
"2012011416",5200,0.1080381,0.1080381,0.1851584,0.1851584,0.1851584,0.1851584,0.243419
"2012011417",5201,0.1080381,0.1080381,0.1851584,0.1851584,0.1080381,0.1851584,0.243419
"2012011418",5202,0.1851584,0.1080381,0.1851584,0.1851584,0.1080381,0.1851584,0.243419
"2012011419",5203,0.1080381,0.1080381,0.1851584,0.1851584,0.1080381,0.1851584,0.243419
"2012011420",5204,0.1080381,0.1080381,0.1080381,0.1851584,0.1080381,0.1851584,0.243419
"2012011421",5205,0.1080381,0.1080381,0.1080381,0.1851584,0.1851584,0.1851584,0.243419
"2012011422",5206,0.1080381,0.1080381,0.1080381,0.1851584,0.1851584,0.1851584,0.243419
"2012011423",5207,0.1851584,0.1080381,0.1080381,0.1851584,0.3680972,0.3680972,0.3680972
"2012011500",5208,0.1851584,0.1080381,0.1080381,0.1851584,0.3680972,0.3680972,0.3680972
"2012011501",5209,0.1851584,0.1080381,0.1080381,0.1851584,0.3680972,0.3680972,0.3680972
"2012011502",5210,0.1851584,0.1080381,0.1851584,0.1851584,0.3680972,0.3680972,0.3680972
"2012011503",5211,0.1851584,0.1080381,0.1851584,0.1851584,0.3680972,0.1851584,0.3680972
"2012011504",5212,0.1851584,0.1080381,0.1851584,0.1851584,0.3680972,0.1851584,0.3680972
"2012011505",5213,0.1851584,0.1080381,0.1851584,0.1851584,0.3680972,0.1851584,0.1851584
"2012011506",5214,0.1080381,0.1080381,0.1851584,0.1080381,0.3680972,0.1851584,0.1851584
"2012011507",5215,0.1080381,0.1080381,0.1851584,0.1080381,0.3680972,0.1080381,0.1851584
"2012011508",5216,0.1080381,0.1080381,0.1851584,0.1080381,0.3680972,0.1080381,0.1851584
"2012011509",5217,0.1080381,0.1851584,0.1851584,0.1080381,0.3680972,0.1080381,0.1080381
"2012011510",5218,0.1080381,0.1851584,0.1851584,0.1080381,0.3680972,0.1080381,0.1080381
"2012011511",5219,0.1080381,0.1851584,0.1851584,0.1080381,0.3680972,0.1080381,0.1080381
"2012011512",5220,0.1080381,0.1851584,0.1851584,0.1080381,0.1851584,0.1080381,0.1080381
"2012011513",5221,0.1080381,0.1851584,0.1851584,0.1080381,0.1851584,0.1080381,0.1080381
"2012011514",5222,0.1080381,0.1851584,0.1080381,0.1080381,0.1851584,0.1080381,0.1851584
"2012011515",5223,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381,0.1851584
"2012011516",5224,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381,0.1851584
"2012011517",5225,0.1080381,0.243419,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381
"2012011518",5226,0.1080381,0.243419,0.1080381,0.1080381,0.1080381,0.1080381,0.1851584
"2012011519",5227,0.1080381,0.243419,0.1080381,0.1080381,0.1080381,0.1080381,0.1851584
"2012011520",5228,0.1080381,0.243419,0.1080381,0.1080381,0.1080381,0.1851584,0.1851584
"2012011521",5229,0.1080381,0.243419,0.1851584,0.1080381,0.1080381,0.1851584,0.243419
"2012011522",5230,0.1080381,0.243419,0.1851584,0.1851584,0.1080381,0.243419,0.243419
"2012011523",5231,0.1080381,0.3680972,0.1851584,0.1851584,0.1080381,0.3680972,0.5115227
"2012011600",5232,0.1851584,0.3680972,0.3680972,0.1851584,0.1080381,0.3680972,0.5115227
"2012011713",5233,0.1080381,0.1851584,0.243419,0.1851584,0.1851584,0.1851584,0.1851584
"2012011714",5234,0.1080381,0.1851584,0.243419,0.1851584,0.1851584,0.1851584,0.1851584
"2012011715",5235,0.1080381,0.243419,0.5115227,0.243419,0.1851584,0.1851584,0.1851584
"2012011716",5236,0.1080381,0.243419,0.5115227,0.243419,0.1851584,0.1851584,0.1851584
"2012011717",5237,0.1080381,0.243419,0.7625922,0.243419,0.1851584,0.1851584,0.1851584
"2012011718",5238,0.1080381,0.243419,0.7625922,0.243419,0.1851584,0.1851584,0.1851584
"2012011719",5239,0.1851584,0.243419,0.7625922,0.1851584,0.1851584,0.1080381,0.1080381
"2012011720",5240,0.1851584,0.243419,0.7625922,0.1851584,0.243419,0.1851584,0.243419
"2012011721",5241,0.243419,0.243419,0.7625922,0.243419,0.243419,0.243419,0.5115227
"2012011722",5242,0.243419,0.243419,0.7625922,0.5115227,0.243419,0.5115227,0.7625922
"2012011723",5243,0.3680972,0.3680972,0.7625922,0.7625922,0.5115227,0.7625922,0.7625922
"2012011800",5244,0.7625922,0.3680972,0.7625922,0.7625922,0.5115227,0.7625922,0.7625922
"2012011801",5245,0.7625922,0.3680972,0.7625922,0.7625922,0.7625922,0.7625922,0.7625922
"2012011802",5246,0.7625922,0.3680972,0.7625922,0.7625922,0.7625922,0.7625922,0.7625922
"2012011803",5247,0.7625922,0.3680972,0.7625922,0.7625922,0.7625922,0.7625922,0.7625922
"2012011804",5248,0.7625922,0.3680972,0.7625922,0.7625922,0.7625922,0.7625922,0.7625922
"2012011805",5249,0.5115227,0.3680972,0.7625922,0.7625922,0.7625922,0.7625922,0.7625922
"2012011806",5250,0.5115227,0.3680972,0.7625922,0.7625922,0.7625922,0.7625922,0.7625922
"2012011807",5251,0.5115227,0.3680972,0.7625922,0.7625922,0.7625922,0.7625922,0.7625922
"2012011808",5252,0.3680972,0.3680972,0.7625922,0.7625922,0.7625922,0.7625922,0.7625922
"2012011809",5253,0.3680972,0.1851584,0.5115227,0.5115227,0.7625922,0.7625922,0.7625922
"2012011810",5254,0.1851584,0.1851584,0.5115227,0.5115227,0.5115227,0.7625922,0.7625922
"2012011811",5255,0.1851584,0.1851584,0.5115227,0.5115227,0.5115227,0.7625922,0.7625922
"2012011812",5256,0.1851584,0.1080381,0.5115227,0.243419,0.5115227,0.5115227,0.7625922
"2012011813",5257,0.1851584,0.1080381,0.5115227,0.243419,0.5115227,0.5115227,0.7625922
"2012011814",5258,0.243419,0.1080381,0.243419,0.243419,0.5115227,0.5115227,0.7625922
"2012011815",5259,0.243419,0.1080381,0.243419,0.243419,0.5115227,0.5115227,0.5115227
"2012011816",5260,0.243419,0.1080381,0.243419,0.243419,0.243419,0.243419,0.5115227
"2012011817",5261,0.243419,0.1851584,0.1851584,0.1851584,0.243419,0.243419,0.243419
"2012011818",5262,0.1851584,0.1851584,0.1851584,0.1851584,0.243419,0.243419,0.243419
"2012011819",5263,0.1851584,0.243419,0.1080381,0.1851584,0.243419,0.1851584,0.243419
"2012011820",5264,0.1080381,0.1851584,0.1080381,0.1080381,0.243419,0.1851584,0.1851584
"2012011821",5265,0.1080381,0.1851584,0.1080381,0.1080381,0.243419,0.1851584,0.1851584
"2012011822",5266,0.1080381,0.243419,0.1080381,0.1851584,0.243419,0.1851584,0.1851584
"2012011823",5267,0.1080381,0.3680972,0.1080381,0.1851584,0.3680972,0.3680972,0.3680972
"2012011900",5268,0.1851584,0.3680972,0.1851584,0.3680972,0.1851584,0.3680972,0.3680972
"2012011901",5269,0.3680972,0.3680972,0.1851584,0.3680972,0.1851584,0.5115227,0.5115227
"2012011902",5270,0.3680972,0.3680972,0.3680972,0.3680972,0.1851584,0.5115227,0.7625922
"2012011903",5271,0.3680972,0.3680972,0.3680972,0.3680972,0.1080381,0.5115227,0.7625922
"2012011904",5272,0.3680972,0.5115227,0.3680972,0.3680972,0.1080381,0.5115227,0.7625922
"2012011905",5273,0.3680972,0.5115227,0.5115227,0.3680972,0.1080381,0.7625922,0.7625922
"2012011906",5274,0.3680972,0.5115227,0.5115227,0.5115227,0.1851584,0.7625922,0.7625922
"2012011907",5275,0.3680972,0.5115227,0.5115227,0.5115227,0.1851584,0.7625922,0.7625922
"2012011908",5276,0.1851584,0.5115227,0.7625922,0.5115227,0.3680972,0.7625922,0.7625922
"2012011909",5277,0.1851584,0.3680972,0.7625922,0.5115227,0.5115227,0.7625922,0.7625922
"2012011910",5278,0.1851584,0.3680972,0.7625922,0.5115227,0.5115227,0.7625922,0.7625922
"2012011911",5279,0.3680972,0.1851584,0.7625922,0.7625922,0.5115227,0.7625922,0.7625922
"2012011912",5280,0.243419,0.1851584,0.7625922,0.7625922,0.5115227,0.7625922,0.7625922
"2012012101",5281,0.1080381,0.1851584,0.1080381,0.1851584,0.1080381,0.1080381,0.1851584
"2012012102",5282,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381
"2012012103",5283,0.1080381,0.1851584,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381
"2012012104",5284,0.1080381,0.1851584,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381
"2012012105",5285,0.1080381,0.1851584,0.1851584,0.1080381,0.1851584,0.1080381,0.1080381
"2012012106",5286,0.1080381,0.3680972,0.3680972,0.1080381,0.1851584,0.1080381,0.1080381
"2012012107",5287,0.1080381,0.3680972,0.3680972,0.1080381,0.1851584,0.1080381,0.1080381
"2012012108",5288,0.1080381,0.3680972,0.3680972,0.1080381,0.1851584,0.1080381,0.1080381
"2012012109",5289,0.1080381,0.3680972,0.3680972,0.1080381,0.1851584,0.1080381,0.1080381
"2012012110",5290,0.1080381,0.1851584,0.3680972,0.1080381,0.1851584,0.1080381,0.1080381
"2012012111",5291,0.1080381,0.1080381,0.3680972,0.1080381,0.1851584,0.1080381,0.1080381
"2012012112",5292,0.1080381,0.1080381,0.243419,0.1080381,0.1080381,0.1080381,0.1080381
"2012012113",5293,0.1080381,0.1080381,0.243419,0.1080381,0.1080381,0.1080381,0.1080381
"2012012114",5294,0.1080381,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381
"2012012115",5295,0.1080381,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381
"2012012116",5296,0.1080381,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381
"2012012117",5297,0.1080381,0.1080381,0.243419,0.1080381,0.1080381,0.1080381,0.1851584
"2012012118",5298,0.1080381,0.1080381,0.243419,0.1080381,0.1080381,0.1851584,0.1851584
"2012012119",5299,0.1080381,0.1080381,0.243419,0.1851584,0.1080381,0.1851584,0.1851584
"2012012120",5300,0.1080381,0.1080381,0.1851584,0.1080381,0.1851584,0.1080381,0.1851584
"2012012121",5301,0.1080381,0.1080381,0.1851584,0.1080381,0.1851584,0.1080381,0.1851584
"2012012122",5302,0.1080381,0.1080381,0.1851584,0.1080381,0.1851584,0.1080381,0.1080381
"2012012123",5303,0.1080381,0.1080381,0.1851584,0.1080381,0.1851584,0.1080381,0.1080381
"2012012200",5304,0.1080381,0.1851584,0.1851584,0.1080381,0.1851584,0.1080381,0.1080381
"2012012201",5305,0.1080381,0.1851584,0.1851584,0.1080381,0.1851584,0.1080381,0.1080381
"2012012202",5306,0.1080381,0.1851584,0.1851584,0.1080381,0.1851584,0.1080381,0.1080381
"2012012203",5307,0.1080381,0.1851584,0.1851584,0.1851584,0.1851584,0.1851584,0.1851584
"2012012204",5308,0.1080381,0.1851584,0.1851584,0.1851584,0.1851584,0.1851584,0.1851584
"2012012205",5309,0.1080381,0.1851584,0.1851584,0.3680972,0.1851584,0.1851584,0.1851584
"2012012206",5310,0.1080381,0.3680972,0.3680972,0.3680972,0.1080381,0.3680972,0.3680972
"2012012207",5311,0.1851584,0.3680972,0.3680972,0.3680972,0.1080381,0.3680972,0.3680972
"2012012208",5312,0.1851584,0.3680972,0.3680972,0.3680972,0.1080381,0.3680972,0.3680972
"2012012209",5313,0.3680972,0.3680972,0.3680972,0.3680972,0.1080381,0.3680972,0.5115227
"2012012210",5314,0.1851584,0.3680972,0.3680972,0.3680972,0.1080381,0.3680972,0.5115227
"2012012211",5315,0.1851584,0.3680972,0.3680972,0.3680972,0.1080381,0.3680972,0.5115227
"2012012212",5316,0.1851584,0.243419,0.243419,0.243419,0.1080381,0.243419,0.5115227
"2012012213",5317,0.1851584,0.243419,0.243419,0.243419,0.1080381,0.243419,0.5115227
"2012012214",5318,0.1851584,0.5115227,0.243419,0.243419,0.1080381,0.243419,0.5115227
"2012012215",5319,0.243419,0.5115227,0.1851584,0.243419,0.1080381,0.5115227,0.5115227
"2012012216",5320,0.243419,0.5115227,0.243419,0.243419,0.1080381,0.5115227,0.7625922
"2012012217",5321,0.243419,0.5115227,0.243419,0.243419,0.1080381,0.5115227,0.7625922
"2012012218",5322,0.243419,0.5115227,0.243419,0.243419,0.1080381,0.5115227,0.5115227
"2012012219",5323,0.1851584,0.5115227,0.243419,0.243419,0.1851584,0.5115227,0.5115227
"2012012220",5324,0.1851584,0.5115227,0.243419,0.1851584,0.1851584,0.243419,0.5115227
"2012012221",5325,0.1851584,0.5115227,0.1851584,0.1851584,0.1851584,0.243419,0.5115227
"2012012222",5326,0.1851584,0.5115227,0.1851584,0.1851584,0.243419,0.243419,0.5115227
"2012012223",5327,0.1851584,0.5115227,0.3680972,0.3680972,0.3680972,0.3680972,0.5115227
"2012012300",5328,0.1851584,0.5115227,0.3680972,0.3680972,0.3680972,0.5115227,0.5115227
"2012012413",5329,0.5115227,0.5115227,0.5115227,0.7625922,0.7625922,0.7625922,0.7625922
"2012012414",5330,0.5115227,0.5115227,0.7625922,0.7625922,0.7625922,0.7625922,0.7625922
"2012012415",5331,0.5115227,0.7625922,0.7625922,0.7625922,0.7625922,0.7625922,0.7625922
"2012012416",5332,0.5115227,0.7625922,0.7625922,0.7625922,0.7625922,0.7625922,0.7625922
"2012012417",5333,0.5115227,0.7625922,0.5115227,0.7625922,0.7625922,0.7625922,0.7625922
"2012012418",5334,0.5115227,0.7625922,0.5115227,0.7625922,0.7625922,0.7625922,0.7625922
"2012012419",5335,0.5115227,0.7625922,0.5115227,0.7625922,0.7625922,0.7625922,0.7625922
"2012012420",5336,0.5115227,0.5115227,0.5115227,0.5115227,0.7625922,0.7625922,0.7625922
"2012012421",5337,0.243419,0.5115227,0.5115227,0.5115227,0.7625922,0.7625922,0.7625922
"2012012422",5338,0.243419,0.5115227,0.5115227,0.5115227,0.5115227,0.5115227,0.7625922
"2012012423",5339,0.3680972,0.3680972,0.3680972,0.5115227,0.5115227,0.5115227,0.7625922
"2012012500",5340,0.1851584,0.3680972,0.3680972,0.5115227,0.3680972,0.5115227,0.7625922
"2012012501",5341,0.3680972,0.3680972,0.3680972,0.5115227,0.3680972,0.5115227,0.5115227
"2012012502",5342,0.3680972,0.3680972,0.3680972,0.3680972,0.3680972,0.5115227,0.5115227
"2012012503",5343,0.3680972,0.1851584,0.1851584,0.3680972,0.3680972,0.3680972,0.5115227
"2012012504",5344,0.3680972,0.1851584,0.1851584,0.3680972,0.3680972,0.3680972,0.5115227
"2012012505",5345,0.1851584,0.1080381,0.1080381,0.3680972,0.3680972,0.3680972,0.5115227
"2012012506",5346,0.1851584,0.1080381,0.1080381,0.3680972,0.3680972,0.3680972,0.3680972
"2012012507",5347,0.1851584,0.1080381,0.1080381,0.3680972,0.3680972,0.3680972,0.3680972
"2012012508",5348,0.1851584,0.1080381,0.1080381,0.3680972,0.3680972,0.3680972,0.3680972
"2012012509",5349,0.1851584,0.1080381,0.1080381,0.3680972,0.3680972,0.3680972,0.3680972
"2012012510",5350,0.1851584,0.1080381,0.1080381,0.3680972,0.3680972,0.1851584,0.3680972
"2012012511",5351,0.1851584,0.1080381,0.1080381,0.1851584,0.3680972,0.1851584,0.1851584
"2012012512",5352,0.1080381,0.1080381,0.1080381,0.1851584,0.243419,0.1080381,0.1080381
"2012012513",5353,0.1080381,0.1080381,0.1080381,0.1080381,0.1851584,0.1080381,0.1080381
"2012012514",5354,0.1851584,0.1080381,0.1080381,0.1080381,0.1851584,0.1080381,0.1080381
"2012012515",5355,0.1851584,0.1080381,0.1080381,0.1080381,0.1851584,0.1080381,0.1080381
"2012012516",5356,0.1080381,0.1080381,0.1080381,0.1080381,0.1851584,0.1080381,0.1080381
"2012012517",5357,0.1080381,0.1851584,0.1080381,0.1080381,0.1851584,0.1080381,0.1080381
"2012012518",5358,0.1080381,0.1851584,0.1080381,0.1851584,0.1851584,0.1851584,0.1851584
"2012012519",5359,0.1080381,0.1851584,0.1080381,0.1851584,0.1851584,0.1851584,0.1851584
"2012012520",5360,0.1080381,0.1080381,0.1080381,0.1851584,0.1851584,0.1851584,0.1851584
"2012012521",5361,0.1080381,0.1080381,0.1080381,0.1851584,0.1080381,0.1851584,0.1851584
"2012012522",5362,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381,0.1851584
"2012012523",5363,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381
"2012012600",5364,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381
"2012012601",5365,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381
"2012012602",5366,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381
"2012012603",5367,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381
"2012012604",5368,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381
"2012012605",5369,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381
"2012012606",5370,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381
"2012012607",5371,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381,0.1851584
"2012012608",5372,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381,0.1851584
"2012012609",5373,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381,0.1851584
"2012012610",5374,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381,0.1851584
"2012012611",5375,0.1080381,0.1851584,0.1851584,0.1080381,0.1080381,0.1851584,0.1851584
"2012012612",5376,0.1080381,0.243419,0.1851584,0.1851584,0.1080381,0.1851584,0.243419
"2012012801",5377,0.1851584,0.1851584,0.1851584,0.3680972,0.3680972,0.1851584,0.3680972
"2012012802",5378,0.1851584,0.3680972,0.1851584,0.1851584,0.3680972,0.3680972,0.3680972
"2012012803",5379,0.1851584,0.3680972,0.1851584,0.1851584,0.3680972,0.3680972,0.3680972
"2012012804",5380,0.3680972,0.3680972,0.1851584,0.1851584,0.3680972,0.1851584,0.3680972
"2012012805",5381,0.3680972,0.1851584,0.1851584,0.1851584,0.3680972,0.1851584,0.3680972
"2012012806",5382,0.3680972,0.1851584,0.1851584,0.1851584,0.3680972,0.1851584,0.3680972
"2012012807",5383,0.3680972,0.1851584,0.3680972,0.1851584,0.3680972,0.1851584,0.3680972
"2012012808",5384,0.1851584,0.1851584,0.3680972,0.1851584,0.1851584,0.3680972,0.3680972
"2012012809",5385,0.1851584,0.1851584,0.3680972,0.1851584,0.1851584,0.3680972,0.3680972
"2012012810",5386,0.1851584,0.1080381,0.3680972,0.1851584,0.1851584,0.3680972,0.3680972
"2012012811",5387,0.1080381,0.1080381,0.3680972,0.1851584,0.1851584,0.3680972,0.5115227
"2012012812",5388,0.1080381,0.1080381,0.243419,0.243419,0.1851584,0.243419,0.5115227
"2012012813",5389,0.1851584,0.1851584,0.5115227,0.243419,0.1851584,0.5115227,0.7625922
"2012012814",5390,0.1851584,0.1851584,0.7625922,0.5115227,0.243419,0.7625922,0.7625922
"2012012815",5391,0.243419,0.243419,0.7625922,0.5115227,0.243419,0.7625922,0.7625922
"2012012816",5392,0.5115227,0.243419,0.7625922,0.7625922,0.5115227,0.7625922,0.7625922
"2012012817",5393,0.5115227,0.5115227,0.7625922,0.7625922,0.5115227,0.7625922,0.7625922
"2012012818",5394,0.5115227,0.5115227,0.7625922,0.7625922,0.5115227,0.7625922,0.7625922
"2012012819",5395,0.5115227,0.5115227,0.7625922,0.5115227,0.243419,0.5115227,0.7625922
"2012012820",5396,0.5115227,0.5115227,0.7625922,0.7625922,0.243419,0.7625922,0.7625922
"2012012821",5397,0.5115227,0.5115227,0.7625922,0.7625922,0.243419,0.7625922,0.7625922
"2012012822",5398,0.5115227,0.5115227,0.7625922,0.7625922,0.5115227,0.7625922,0.7625922
"2012012823",5399,0.5115227,0.5115227,0.7625922,0.7625922,0.7625922,0.7625922,0.7625922
