"date","id","wp.1","wp.2","wp.3","wp.4","wp.5","wp.6","wp.7"
"2012051920",6932,0.99933340344822,0.999843557933333,4.90678164994819e-05,0.999335528649473,0.999214613180972,0.999369278878883,0.999337141280102
"2012051921",6933,0.999333618804892,0.999843334350248,4.90678164994819e-05,0.999334194023211,0.996143191172672,0.999334844304908,0.999320714596399
"2012051922",6934,0.999333655413198,0.999812149738831,4.90678164994819e-05,0.9993336052756,0.926815710169136,0.999175634122537,0.995451854573607
"2012051923",6935,0.999333786760548,4.90687452688945e-05,4.90678164994819e-05,0.999260142908837,0.911051746221928,0.993951928503406,0.999333998834809
"2012052000",6936,7.88643420615206e-05,8.01041741188818e-05,1.00476392267045e-06,0.999591977032998,0.999531439559259,0.999591936914619,8.00799018322613e-05
"2012052001",6937,5.43545350123565e-05,8.00974742683751e-05,0,0.995031881243102,0.99984154915079,8.01024531453116e-05,8.01153007373549e-05
"2012052002",6938,1.18147401281455e-05,7.88531934705832e-05,0,0.999843569173875,0.999843535018237,0.999588137344998,0.999591948310157
"2012052003",6939,0.000115537620625637,1.89529738341244e-05,4.08385057628544e-07,0.999843569173875,0.997858735968429,0.999843569173875,8.01041741188818e-05
"2012052004",6940,0.00043612143976345,0,0,0.999843569173875,0.999999538999827,0.999597632817723,8.01041741188818e-05
"2012052005",6941,0.00153658039304993,0,0,0.999843569173875,0.999999383472409,0.999999537678431,8.01026231055636e-05
"2012052006",6942,0.999997673487067,0,0,0.999843569173875,0.999963368245651,7.9560515072383e-05,8.00509770253559e-05
"2012052007",6943,0.999997958405356,0,0,0.999843567846502,0.999437387708637,7.36692042646103e-05,7.90051259780764e-05
"2012052008",6944,0.999991714083345,2.19215399602293e-06,4.79616826257833e-05,0.999843553515498,0.998275469878162,0.999999541998812,7.31362828211547e-05
"2012052009",6945,0.999960089889423,0.011957759642269,4.90784293955367e-05,0.999843486445791,4.9070798245962e-05,0.999999540592246,0.038091179797876
"2012052010",6946,0.999941833010508,0.0181386702043445,4.90682003924199e-05,0.99984337109921,4.90691331559069e-05,0.999999533846069,0.00817668484346762
"2012052011",6947,0.999919831879785,0.0119830891925717,4.90678164994819e-05,0.99984317966022,0.999071283768365,0.999999490026205,0.000492056429874239
"2012052012",6948,0.999712496108129,0.00686419391950571,4.90678164994819e-05,0.999841813438759,4.90678164994819e-05,5.47885606426265e-05,7.6667407535352e-05
"2012052013",6949,0.999402407111125,0.000368681002217898,4.90678164994819e-05,0.999791415585815,4.90678164994819e-05,4.9430150572601e-05,5.09827075265345e-05
"2012052014",6950,0.999150527859624,0.00054256285170809,4.90678164994819e-05,0.993383970867672,4.90678164994819e-05,0.999809029937516,4.93078465184747e-05
"2012052015",6951,0.923319786866627,0.00214165454696434,4.90678164994819e-05,0.999505422253108,0.994510530191727,0.99958552714267,0.999788306887831
"2012052016",6952,4.90678164994819e-05,0.99984369929685,4.90678164994819e-05,0.999348633188851,0.933097754689736,0.974121277754482,0.999024216157446
"2012052017",6953,4.90678164994819e-05,0.999843568537866,4.90678164994819e-05,0.999335888902676,0.996979864417367,0.995243216341481,0.998908793507749
"2012052018",6954,4.90678164994819e-05,0.999843569173875,4.90678164994819e-05,0.999334292780212,0.998851057402965,0.999686268232322,0.999546147710995
"2012052019",6955,4.90679406570909e-05,0.999843569173875,4.90678164994819e-05,0.999334022058162,0.995568652740178,0.999482428277128,0.999363303722813
"2012052020",6956,4.90692986218651e-05,0.999843589458094,4.90678164994819e-05,0.999333954207672,0.950674969791653,0.999364791031885,0.999336105553292
"2012052021",6957,4.90692536007307e-05,0.0556032470175849,4.90678164994819e-05,0.999333751690248,0.938308342723547,0.999333541009714,0.999332805299646
"2012052022",6958,4.90678164994819e-05,0.000118985599709535,4.90678164994819e-05,0.99933029525783,0.999116656657832,0.999269079197865,0.999291299406442
"2012052023",6959,4.90678164994819e-05,4.91415231780703e-05,4.90678164994819e-05,0.998676132690655,0.999333841231845,0.996072657043629,0.997637356631629
"2012052100",6960,7.73572465311635e-05,8.01041741188818e-05,7.45149786439245e-05,0.997477760418843,0,0.200542356987452,0.877854718726555
"2012052213",6961,4.93224183529326e-05,4.90678164994819e-05,0.0166679554584786,4.98992632956317e-05,0.991870221317727,5.95115972539889e-05,0.000419027963383683
"2012052214",6962,4.9108473427817e-05,4.90678164994819e-05,0.00182822811316271,4.92611993715056e-05,0.99936141737928,5.0790838990977e-05,9.35263411920975e-05
"2012052215",6963,4.90713045158346e-05,4.90678164994819e-05,0.000171442992347544,4.91133977217399e-05,0.999334232989894,4.95076897647705e-05,7.15882547454057e-05
"2012052216",6964,4.90680387055971e-05,4.91959465993017e-05,6.6624782164972e-05,4.90829961786058e-05,0.999334001403875,4.93386762248293e-05,9.4614557182252e-05
"2012052217",6965,4.90678164994819e-05,0.999333630490027,5.25081316835038e-05,4.90750599144993e-05,0.999333998834809,4.93961614998511e-05,0.00032972969594317
"2012052218",6966,4.90678164994819e-05,0.99933400376913,4.96449329367708e-05,4.90722950010715e-05,4.90678164994819e-05,4.95640864882155e-05,0.0019548049814451
"2012052219",6967,4.90678164994819e-05,0.999334019245186,4.91323578825788e-05,4.90705065883409e-05,4.90678164994819e-05,4.96085147036106e-05,0.00286240180376144
"2012052220",6968,4.90678164994819e-05,0.999334042515454,4.90752020771389e-05,4.90690091182875e-05,4.90678164994819e-05,4.93823651480263e-05,0.000680944000207054
"2012052221",6969,4.90678164994819e-05,0.999334014865969,4.90689350848969e-05,4.90681264407281e-05,4.90678164994819e-05,4.91498476737073e-05,0.000102035197840087
"2012052222",6970,4.90678164994819e-05,0.999333051008781,4.90680509889736e-05,4.90678164994819e-05,4.90678164994819e-05,4.90760297560738e-05,5.24294913268858e-05
"2012052223",6971,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90681156458945e-05,4.91555381320993e-05
"2012052300",6972,6.42474132658225e-06,7.73514559576675e-05,8.01022550367022e-05,8.00448823990346e-05,0,8.01020951847829e-05,8.01041741188818e-05
"2012052301",6973,0,2.24817872776776e-06,8.00268420691902e-05,7.61125713311115e-05,0,7.98178710952229e-05,8.01010214860649e-05
"2012052302",6974,0,0,7.643901466824e-05,9.37940009365603e-07,0,4.90534841175387e-05,7.92043952466031e-05
"2012052303",6975,0,0,1.37331417360788e-05,0,0,4.1748883268187e-07,4.01745183850498e-05
"2012052304",6976,0,0,0,0,0,0,6.82476311254404e-07
"2012052305",6977,4.90835874921779e-05,4.90224583102011e-05,5.10158622388965e-05,8.35678288076387e-07,4.94198402945318e-05,0,0
"2012052306",6978,4.90749277869641e-05,4.90678164994819e-05,4.94000407660082e-05,4.90256998474925e-05,4.91864844501684e-05,1.94984041302544e-05,1.23150559278547e-05
"2012052307",6979,4.9069370703681e-05,4.90678164994819e-05,4.91536380184087e-05,4.90678164994819e-05,4.91032137114559e-05,4.91054099914627e-05,4.92127425905181e-05
"2012052308",6980,4.90682965484085e-05,4.90678164994819e-05,4.90952407834107e-05,4.90678164994819e-05,4.90797308936238e-05,4.90716080611774e-05,4.9081088704474e-05
"2012052309",6981,4.90678164994819e-05,4.90679697997673e-05,4.90770559646653e-05,4.90678164994819e-05,4.90720635328858e-05,4.90683003547276e-05,4.90693486762994e-05
"2012052310",6982,4.90678164994819e-05,4.90686891973661e-05,4.90705405163375e-05,4.90678164994819e-05,4.90695648069228e-05,4.90678164994819e-05,4.90680864923408e-05
"2012052311",6983,4.90678164994819e-05,4.90712366603346e-05,4.90684473793737e-05,4.90678164994819e-05,4.9068833224704e-05,4.90678164994819e-05,4.90678164994819e-05
"2012052312",6984,4.90678164994819e-05,4.90988962160271e-05,4.90678164994819e-05,4.90678164994819e-05,4.90681141313461e-05,4.90678164994819e-05,4.90678164994819e-05
"2012052313",6985,4.90678164994819e-05,5.08963745739547e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05
"2012052314",6986,4.90678164994819e-05,0.00485529856874797,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05
"2012052315",6987,4.90678164994819e-05,0.0652176482144571,4.9068771351633e-05,4.90678164994819e-05,4.90678164994819e-05,0.999125115629441,0.999333998834809
"2012052316",6988,4.90678164994819e-05,0.0666176649672392,0.998557162173062,0.999333529570111,4.90678164994819e-05,0.999333998834809,0.999333998834809
"2012052317",6989,4.90678164994819e-05,0.0666699750359894,0.98723866995685,0.0577266602016825,4.90678164994819e-05,0.999333998834809,0.999334004710117
"2012052318",6990,4.90678164994819e-05,0.0666656961466502,4.90678164994819e-05,0.999333991580878,0.998337937956115,0.999333998834809,0.999334002681945
"2012052319",6991,4.90678164994819e-05,0.0666449867009243,4.90678164994819e-05,0.999333998834809,0.999333844090223,0.999333998834809,0.999333998834809
"2012052320",6992,4.92174904782181e-05,0.0665423871089051,4.90678164994819e-05,0.999333998834809,0.999332970929999,0.999333998834809,0.00195833834512995
"2012052321",6993,4.90678164994819e-05,0.0651600496961573,0.000144583622485964,0.999333998834809,0.999330763222336,4.90678164994819e-05,4.90678164994819e-05
"2012052322",6994,4.90678164994819e-05,0.0303991113361052,4.90678164994819e-05,0.000106112079938485,0.999316103623075,4.90678164994819e-05,4.90678164994819e-05
"2012052323",6995,4.90678164994819e-05,0.000119647230370374,4.90678164994819e-05,4.90678164994819e-05,0.997567648703963,4.90678164994819e-05,4.90678164994819e-05
"2012052400",6996,7.98772430231019e-05,8.01041741188818e-05,7.86739065014275e-05,3.33607775891365e-07,0,0,0
"2012052401",6997,7.96697606962568e-05,8.01041741188818e-05,5.55875599049837e-05,0,0,0,0
"2012052402",6998,5.79862104183722e-05,8.01041741188818e-05,3.64598488408331e-05,0,0,0,0
"2012052403",6999,1.04824004020208e-06,8.01041741188818e-05,2.33422500386658e-05,0,0,5.61806416633551e-05,8.00370923628701e-05
"2012052404",7000,0,8.01036990649526e-05,1.58012693020102e-05,8.26632369107085e-07,0,7.98452498408636e-05,8.01039252309056e-05
"2012052405",7001,0,8.00760222405892e-05,6.19479427266269e-06,2.03525383686282e-05,0,7.99564231374227e-05,8.01039523265089e-05
"2012052406",7002,0,7.93545800314799e-05,7.88780414973238e-07,3.02480258480054e-05,0,7.93691692479305e-05,8.01017369069537e-05
"2012052407",7003,0,7.53162861300082e-05,0,1.05069634334847e-05,0,7.47159584458734e-05,8.00707777127976e-05
"2012052408",7004,1.74745871927716e-06,0.000430335960306575,4.78412138642603e-05,9.33613245340737e-07,4.62218062048506e-05,6.64487406718481e-05,8.84092576048509e-05
"2012052409",7005,4.92931323034509e-05,0.0642154662519343,4.9328210388671e-05,0.000179275329318265,5.17840899933674e-05,0.0256795563928837,0.0656253892479903
"2012052410",7006,4.92287922357888e-05,0.0663107655474331,4.91213486531837e-05,0.00032178289090291,7.69400999372802e-05,0.0231255895875364,0.0649746715732223
"2012052411",7007,4.93862327077945e-05,0.0666680066511235,4.9110278691914e-05,0.00289295047993088,0.00021097229163802,0.035340387221747,0.064922851178988
"2012052412",7008,5.09904063635681e-05,0.0667022340316623,4.91800920289964e-05,0.00999485102818284,0.000395740787338037,0.0447554188099592,0.0648793683004337
"2012052601",7009,7.98971821551628e-05,8.00996581088005e-05,3.23828837607632e-05,0,0.999599011764516,0,0
"2012052602",7010,8.0842892003032e-05,7.69249013562877e-05,0,0,0.999997911235853,0,0
"2012052603",7011,0.0630935176387156,6.92151258057508e-07,0,0,0.999999541864012,0,0
"2012052604",7012,0.0472980790813524,3.93472309461875e-05,0,0,0.154444066409382,0,0
"2012052605",7013,0.00142982077046014,4.91384390488379e-05,1.66660262607474e-06,4.04088987999999e-07,0.0423803341005509,0,0
"2012052606",7014,0.00010187668826674,4.90727837440012e-05,4.92440754610206e-05,4.91667867558044e-05,0.000780761757756808,4.91871019832785e-05,5.30070701751129e-05
"2012052607",7015,5.72837556059871e-05,4.90681291744845e-05,4.90982709611224e-05,4.9080753527244e-05,7.72742983875281e-05,5.32918109958887e-05,9.37618716205253e-05
"2012052608",7016,5.02534275457026e-05,4.90680325926383e-05,4.90769731398891e-05,4.90704342844455e-05,5.32779060854092e-05,5.12726183211991e-05,0.000139231475718632
"2012052609",7017,4.92138830545771e-05,4.90680559099295e-05,4.90741678011787e-05,4.90685339938366e-05,4.96251103469024e-05,4.94889721565276e-05,7.12359274558987e-05
"2012052610",7018,4.90836502203622e-05,4.90678164994819e-05,4.90775687002319e-05,4.90679409639627e-05,4.91030942776849e-05,4.90951363397911e-05,5.01181488892261e-05
"2012052611",7019,4.90693949816303e-05,4.90678164994819e-05,4.90883644315422e-05,4.90678164994819e-05,4.90691567783232e-05,4.90695405415846e-05,4.91023601675492e-05
"2012052612",7020,4.90678164994819e-05,4.90678164994819e-05,4.91011177099207e-05,4.90678164994819e-05,4.90678164994819e-05,4.9067944882089e-05,4.90688905821207e-05
"2012052613",7021,4.90678164994819e-05,4.90678164994819e-05,4.90809137800733e-05,4.90678164994819e-05,4.90751291667218e-05,4.90678164994819e-05,4.90678164994819e-05
"2012052614",7022,4.90678164994819e-05,4.90678164994819e-05,4.90851202963347e-05,4.90678164994819e-05,0.999333958798983,4.90678164994819e-05,4.90678164994819e-05
"2012052615",7023,4.90678164994819e-05,4.90895111530966e-05,4.90872633792448e-05,4.90678164994819e-05,0.999327880943449,4.90678164994819e-05,4.90678164994819e-05
"2012052616",7024,4.90678164994819e-05,0.000740541222046804,4.9076926392687e-05,4.90678164994819e-05,0.999339277048847,4.90678164994819e-05,4.90678164994819e-05
"2012052617",7025,0.999333998834809,0.998837456070051,4.90705246639963e-05,4.90678164994819e-05,0.999660135563253,4.90678164994819e-05,4.90678164994819e-05
"2012052618",7026,0.999333998834809,0.999230250448395,4.90682303656373e-05,4.90695137380709e-05,0.999971488167491,4.90678164994819e-05,4.90678164994819e-05
"2012052619",7027,0.999333998834809,0.162274542265365,4.90678164994819e-05,4.90678164994819e-05,0.990817224284137,4.90678164994819e-05,4.90678164994819e-05
"2012052620",7028,5.65061459425465e-05,4.90863823655618e-05,4.90678164994819e-05,4.90678164994819e-05,0.841332640315878,4.90678164994819e-05,4.90678164994819e-05
"2012052621",7029,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,0.324297838014343,4.90678164994819e-05,4.90678164994819e-05
"2012052622",7030,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,0.174688061415884,4.90678164994819e-05,4.90678164994819e-05
"2012052623",7031,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,0.150994206531056,4.90678164994819e-05,4.90678164994819e-05
"2012052700",7032,1.12180105781013e-05,7.3022652412051e-05,7.91892460805842e-05,4.53006343346163e-05,0.199745909196873,6.01206048194754e-05,7.73052456353786e-05
"2012052701",7033,6.36179229357836e-07,0,4.26735937708753e-05,3.90843483109169e-07,0.997114318212341,6.79993005092289e-07,1.01693009164757e-05
"2012052702",7034,0,0,2.4180915241715e-06,0,0,0,2.38492701245159e-06
"2012052703",7035,0,9.48404718143115e-07,0,0,0,5.99676366606879e-07,9.3918889375226e-06
"2012052704",7036,0,0.000134634416793045,0,0,0,6.28654885742555e-07,1.75090037308155e-05
"2012052705",7037,0,0,0,0,0,0,9.195124053957e-06
"2012052706",7038,0,0,0,0,0,0,3.53200903966574e-07
"2012052707",7039,4.8891471002235e-05,4.90239834841993e-05,0,1.30947077115518e-05,4.90374004208716e-05,5.60799868270677e-06,6.54474719673127e-07
"2012052708",7040,4.90791703851986e-05,4.90786929660815e-05,5.36130316170085e-05,4.94531587756808e-05,4.90700596225211e-05,4.94686231709473e-05,5.71985618562839e-05
"2012052709",7041,4.90703293668524e-05,4.92295127005245e-05,4.91806213095618e-05,4.91870981550523e-05,4.90726711798098e-05,4.9853182775806e-05,9.07595292916691e-05
"2012052710",7042,4.90683860834608e-05,5.01032038737011e-05,4.90682484499484e-05,4.90771275160063e-05,4.90745737112275e-05,4.97264516964072e-05,6.47869429037136e-05
"2012052711",7043,4.90681182498203e-05,5.39435246410005e-05,4.90678164994819e-05,4.90684889651509e-05,4.90724964356933e-05,4.91723744987606e-05,4.95160804671587e-05
"2012052712",7044,4.90686670500881e-05,7.55363650003675e-05,4.90678164994819e-05,4.90678164994819e-05,4.90693241015556e-05,4.90704515670096e-05,4.90703776120632e-05
"2012052713",7045,4.90687789382984e-05,0.0246397674984929,4.90729281275335e-05,4.9071441490615e-05,4.90678164994819e-05,4.95751841015326e-05,4.93099048128768e-05
"2012052714",7046,4.90782428209933e-05,0.0611881991911392,8.73900834752906e-05,4.90733563270087e-05,4.90678164994819e-05,4.90738234239745e-05,4.90705492574993e-05
"2012052715",7047,4.90741668815793e-05,0.065007556468296,0.0636448764042689,4.90686163367439e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05
"2012052716",7048,4.90678164994819e-05,0.0636716023499146,0.999843569173875,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05
"2012052717",7049,4.90678164994819e-05,0.0503765845198468,0.999843569173875,4.90678164994819e-05,4.90678164994819e-05,0.999283860950915,0.999325389143921
"2012052718",7050,0.998185835280346,0.010034375740816,0.999562931457685,0.910887714193068,4.90678164994819e-05,0.999461646850617,0.999498823800348
"2012052719",7051,0.999580889537839,0.00058708080668059,0.995525184580269,0.99933393174956,4.90678164994819e-05,0.999367256227341,0.99939017168515
"2012052720",7052,0.999848430236336,0.00022137848570486,0.99552466975848,0.999333998834809,4.90678164994819e-05,0.999334010848554,0.999334009486711
"2012052721",7053,0.99935585363158,0.000710156893780119,0.995514272611358,0.000115011196869588,4.90678164994819e-05,0.999333996517133,0.999333937638419
"2012052722",7054,0.931646065924667,0.0235461731787288,0.999831412406412,4.90678164994819e-05,4.90678164994819e-05,5.06615088881009e-05,4.90678164994819e-05
"2012052723",7055,0.986903430205861,0.0550210975568952,0.99964292752951,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05
"2012052800",7056,0,8.01041741188818e-05,0.878466123658981,4.76589971170655e-05,7.33968269507906e-06,0,0
"2012052913",7057,0.999999542463349,0.999999542330967,0.999999542463349,0.995538332349897,0.999999542463349,0.999999540164911,0.999999532350025
"2012052914",7058,0.999999542463349,0.999999532767688,0.999999542463349,0.999928821995107,0.999843569173875,0.999999542372111,0.999999542089873
"2012052915",7059,0.999999542463349,0.999996470154222,0.999999542425691,0.999999542463349,0.999843569173875,0.999999542322695,0.999999539499573
"2012052916",7060,0.999999542463349,0.999517428671238,0.999999542049009,0.999999542457538,0.999843569173875,0.999999541630821,0.999999480820983
"2012052917",7061,0.999999542463349,0.999345060885784,0.999999541148671,0.999999538301784,0.999843569173875,0.999999535064199,0.999998216472603
"2012052918",7062,0.999999542463349,0.999335638397417,0.999999539581054,0.999979675200644,0.999843569173875,0.999999158562988,0.999666661977405
"2012052919",7063,0.999999542456434,0.999334441270958,0.999999533338445,0.999338297690482,0.999843568277833,0.999405084365843,0.999334403858783
"2012052920",7064,0.999999542255197,0.999334142113149,0.999999483704245,0.999334011613356,0.999816604590259,0.99933405352352,0.999333998834809
"2012052921",7065,0.999999480669085,0.999334038897615,0.999998174282386,0.999333998834809,0.995518475253781,0.999333998834809,0.999333998834809
"2012052922",7066,0.999405390071155,0.99933400693411,0.999762561104381,0.999333998834809,0.995379215446748,0.999333998834809,0.999333998834809
"2012052923",7067,0.999334017787536,0.999334000501473,0.999367903121986,0.999333998834809,0.9894389037832,0.999334014839588,0.999334146748063
"2012053000",7068,0.999591938697566,8.01041741188818e-05,0.999591948310157,8.00975934112248e-05,0.269680099683711,0.999591948310157,0.999591911472554
"2012053001",7069,0.999592089042929,8.01075372663056e-05,0.999593573533023,7.43460014045945e-05,0.999919720254506,0.99962387327336,0.999774028016685
"2012053002",7070,0.0700731340834976,0.999608222953889,0.999999477752843,0,0.999999537945362,0.999997244332526,0.999999434911821
"2012053003",7071,0.0640238276996966,0.999999541957558,0.999999542461401,0,0.999999542373272,0.000146915907724508,3.51751259653662e-06
"2012053004",7072,0.0564393972876612,0.999999542463349,0.999999542463349,6.19183764358538e-05,0.421964433203341,9.26274730515026e-05,0.0172250376872939
"2012053005",7073,0.0353286237212879,0.999999542463349,0.999999542462013,5.15237383424604e-05,5.51660900440824e-05,0.000333411942416475,0.053890138487788
"2012053006",7074,0.0110430877049181,0.999999542463349,0.999999542458663,6.71410047102593e-05,4.91671679898445e-05,0.000401947153818457,0.0567231886476874
"2012053007",7075,0.000454330419068373,0.999999542463349,0.999999539571158,7.08102165372028e-05,4.91117589864455e-05,8.31928744764899e-05,0.0167273123104813
"2012053008",7076,6.92634513006066e-05,0.999999542463349,0.0526850483074178,5.3812794650436e-05,0.999338052132092,5.12274383137021e-05,9.50938529782779e-05
"2012053009",7077,5.46799749698402e-05,0.999999542463349,0.000105360305580077,4.97605282848102e-05,0.999355457755318,4.92155046528822e-05,5.0138674404774e-05
"2012053010",7078,5.56578587682919e-05,0.999999542463349,5.02588308892443e-05,4.92267127952056e-05,0.999335428588926,4.90833609013374e-05,4.91299294687895e-05
"2012053011",7079,6.81825184476661e-05,0.999999542463349,4.92605873124057e-05,4.91529931478557e-05,4.91339219545402e-05,4.90710660003948e-05,4.90754556991441e-05
"2012053012",7080,0.000666699799324969,0.999999542459517,4.9205001738857e-05,4.92086070258215e-05,4.90682824037738e-05,4.90705583195888e-05,4.90722456734413e-05
"2012053013",7081,0.999620266742103,0.999999542451425,0.825259945832911,4.90801159062327e-05,4.90678164994819e-05,4.90680866338937e-05,4.90680614382887e-05
"2012053014",7082,0.999977552950437,0.999999542441252,0.999528238030665,4.93977738813659e-05,0.999334001920253,4.90901435021208e-05,4.91294882394481e-05
"2012053015",7083,0.999999117501631,0.99999954243986,0.999996808687164,5.36819494202679e-05,0.999334893147616,5.00112513571111e-05,5.68257735564982e-05
"2012053016",7084,0.999999486576544,0.999999542447426,0.999999435717724,9.29356495996768e-05,0.999885027398744,5.24516548756629e-05,0.000108919198535369
"2012053017",7085,0.999999516085801,0.999999542454115,0.99999950352816,0.999375042808364,0.999999536303022,5.06922487585767e-05,8.38836802070317e-05
"2012053018",7086,0.999999489143721,0.999999542455493,0.999999508134353,0.999342249089415,0.998413794573778,4.93418141948135e-05,5.48272948008241e-05
"2012053019",7087,0.999998957921908,0.999999542448508,0.999999509179954,0.999335198467909,0.995525603553352,4.91048574946349e-05,4.99231841162461e-05
"2012053020",7088,0.999928180537301,0.999999542398674,0.999999463079115,0.999333447522311,0.995525674768485,4.90736263994201e-05,4.92036599937846e-05
"2012053021",7089,0.999436734973331,0.999999541806815,0.99999335028374,0.999331002041931,0.99999656121329,4.90691561659089e-05,4.91000230848527e-05
"2012053022",7090,0.999342710483127,0.999999523550069,5.06077646792983e-05,0.999333988914554,0.999999386291929,4.90683088851065e-05,4.90801771262263e-05
"2012053023",7091,0.999334779150095,0.999995858896807,4.90749239904237e-05,0.999334004995601,0.999351437379252,4.90680141752432e-05,4.90734466166867e-05
"2012053100",7092,0.000109501101920767,8.05625245922114e-05,8.01041741188818e-05,8.01041741188818e-05,0.999591948310157,8.01041741188818e-05,8.01041741188818e-05
"2012053101",7093,8.01047405660786e-05,8.01062753298637e-05,8.01033478093503e-05,8.01041741188818e-05,0.999591941627784,8.01041741188818e-05,8.01041741188818e-05
"2012053102",7094,8.35973083487403e-05,8.01178641470277e-05,8.00803405411517e-05,8.01062301539533e-05,0.000106432244450326,8.01035607077137e-05,8.01041741188818e-05
"2012053103",7095,0.99999935212157,0.00207551686742246,7.98476839528218e-05,0.0152839870074044,0.0549595188014483,8.01097118472346e-05,8.01041741188818e-05
"2012053104",7096,0.999999542362929,0.0621242401185584,7.97825141677159e-05,0.198403329350831,0.0661293811852279,0.0588808249855481,0.00264163149111702
"2012053105",7097,0.99999954234107,0.0349475977905957,0.000605957167726066,0.999999542442923,0.0654787419954878,0.0666974570367271,0.0667072648179677
"2012053106",7098,0.999999542092671,0.00629701663960696,0.06657707220083,0.999999542412325,0.0630868772322543,0.0666843900391114,0.0667072582215124
"2012053107",7099,0.999999536511202,0.000380555551352993,0.0658165930562919,0.999999540249336,0.0496542638781247,0.0665456739773965,0.0667067634933849
"2012053108",7100,0.999999276595238,7.60753281213922e-05,0.051138816262168,0.999870670235731,0.0632243981867918,0.0632241926154102,0.0666959006798708
"2012053109",7101,0.000666215469771276,5.15797222361216e-05,0.00380739862964037,5.40478961478313e-05,0.999981061829492,0.00967334384998393,0.0660343439713465
"2012053110",7102,7.22248657711196e-05,4.92625146669105e-05,0.000264574154887643,4.91069699835534e-05,0.99998473708304,6.70459342615294e-05,0.026800106547325
"2012053111",7103,5.52436803520212e-05,4.90846267937975e-05,0.000108935219059324,4.90807061627346e-05,0.999994124225166,4.96313925737559e-05,8.66774271581374e-05
"2012053112",7104,5.08260661683487e-05,4.9071572774772e-05,6.49715166629353e-05,4.90908636211467e-05,0.999993136049169,4.91294495208223e-05,5.00346892086589e-05
"2012060201",7105,8.01041741188818e-05,8.01033115750931e-05,0.911434631191401,8.0108247568705e-05,8.01041741188818e-05,0.999811914215828,0.99972683736717
"2012060202",7106,0.999591948310157,8.01026076172547e-05,0.995525153954081,0.999843569173875,8.01041741188818e-05,0.995525232262023,0.995525233621
"2012060203",7107,0.999843569173875,8.01010286237298e-05,0.995525267612867,0.999843569173875,8.01041741188818e-05,0.995525250317425,0.995525250317425
"2012060204",7108,0.997263368476831,8.04235419779136e-05,0.995525286065647,0.999843569173875,8.01041741188818e-05,0.995525259296284,0.995525250317425
"2012060205",7109,0.995525250317425,0.0663849661866418,0.995525436109448,0.999843569173875,8.01041741188818e-05,0.996672858303197,0.998946979427256
"2012060206",7110,0.995525250317425,0.0666896313997636,0.99553141313619,0.999843569173875,8.01041741188818e-05,0.999063946882782,0.999841789241105
"2012060207",7111,0.995525250317425,0.066694446467068,0.996530820116189,0.999843567648517,0.999999542463349,0.995525263849846,0.995529747564917
"2012060208",7112,0.995525250317425,0.0667009744388771,0.999997758547414,0.995986708059377,0.999843569173875,0.995525250317425,0.995525250317425
"2012060209",7113,0.995525250317425,0.0667041940279717,0.999999501312243,0.995525250317425,0.995525250317425,0.995525250317425,0.995525250317425
"2012060210",7114,0.995525250317425,0.0667054308082862,0.999999519009272,0.995525250317425,0.99552903725279,0.995525250317425,0.995525250317425
"2012060211",7115,0.995525250317425,0.999999539276669,0.999999363815267,0.995525250317425,0.995529509950027,0.995525250317425,0.995525250317425
"2012060212",7116,0.995525250317425,0.999999542417506,0.999772558374964,0.995525250317425,0.995525272653185,0.995525250317425,0.995525250317425
"2012060213",7117,0.995525250317425,0.999999542461068,0.999352593240499,0.995525250317425,0.99552543746204,0.995525250317425,0.995525250317425
"2012060214",7118,0.995525250317425,0.999999542460399,0.995651682726012,0.995525250317425,0.995525250317425,0.995525250317425,0.995525250317425
"2012060215",7119,0.995525250317425,0.999999542460138,0.995616467552265,0.995525250317425,0.995525250317425,0.995525250317425,0.995525250317425
"2012060216",7120,0.995525250317425,0.999999542460202,0.999142245858657,0.995525250317425,0.995525250317425,0.995525250317425,0.995525250317425
"2012060217",7121,0.995525250317425,0.999999542459128,0.999999181072368,0.995525250317425,0.995525250317425,0.995525250317425,0.995525272201596
"2012060218",7122,0.995525250317425,0.999999542446266,0.999999181282875,0.995525250317425,0.995525250317425,0.995525320649418,0.995525622575998
"2012060219",7123,0.995525250317425,0.999999542169952,0.999702378447749,0.995525250317425,0.995525281489466,0.995525223517658,0.99552522505366
"2012060220",7124,0.995525306306633,0.999999532314909,0.997062075575508,0.995530916864942,0.995529051303614,0.995525250317425,0.995881799671254
