"date","id","wp.1","wp.2","wp.3","wp.4","wp.5","wp.6","wp.7"
"2012030418",5898,0.273211668597396,0.0557856197321201,0.527842117142391,0.247673306095967,0.486394825279549,0.29236180155186,0.342644853805723
"2012030419",5899,0.329415595733743,0.0764475012898823,0.565332989416172,0.287815393541629,0.50811841988679,0.332094005657568,0.382050014288255
"2012030420",5900,0.372839621293801,0.107678151633111,0.584641720533303,0.319703320445627,0.465375377962886,0.366277624547942,0.419393020891254
"2012030421",5901,0.376885171371997,0.144539430088058,0.555708273774003,0.329254730258692,0.399387906521664,0.383610873992322,0.446108383204378
"2012030422",5902,0.3377226257108,0.198730177918996,0.479671666847858,0.322798084590489,0.348583024643107,0.387448345121585,0.466396348790671
"2012030423",5903,0.274838734353179,0.250122869684864,0.386407261130948,0.29834249629941,0.317356588253612,0.375572574908442,0.473633702354999
"2012030500",5904,0.213991405136022,0.276649899404127,0.308304706966507,0.263063276546897,0.304739323138705,0.352648015147934,0.466222688098762
"2012030613",5905,0.276275108727603,0.477599561023504,0.570417821937055,0.479889030617636,-0.128507472076588,0.62725120335562,0.705035889475333
"2012030614",5906,0.343682738560586,0.482379679278425,0.624571093231394,0.518549679442092,-0.0594272573464946,0.68936543798416,0.76579661461863
"2012030615",5907,0.402610234369852,0.492533639283115,0.670022392659437,0.567743195644697,0.0302831239705537,0.754144718798186,0.828265715086458
"2012030616",5908,0.440041854097959,0.503444600804929,0.6876445230013,0.602762676636135,0.102254624451567,0.8081354148519,0.881633238960407
"2012030617",5909,0.443478915289019,0.507609698957124,0.685601796014427,0.628947904713822,0.168359687952307,0.845801984130402,0.919233477602617
"2012030618",5910,0.460335554186181,0.503108880277981,0.653717436506563,0.655655898076191,0.206723489164682,0.842056140042931,0.939214199331941
"2012030619",5911,0.457988762564639,0.485588219866707,0.626642443962198,0.65082347954377,0.208693659593087,0.854054467356876,0.936274865856455
"2012030620",5912,0.449324479895423,0.464236761878962,0.594933321637987,0.637286743525707,0.223669793606064,0.846973698135342,0.91689020466567
"2012030621",5913,0.433299904573592,0.451869160004127,0.578171601430331,0.627139162163394,0.21614131619863,0.812895012024049,0.891246229170651
"2012030622",5914,0.424546161156454,0.467791777355971,0.605222767068008,0.60503407747583,0.24283097209572,0.784736435213111,0.884013490595989
"2012030623",5915,0.419027039293493,0.493435852879151,0.658910586878407,0.580931246043348,0.309963519074521,0.765854767806672,0.889662996314529
"2012030700",5916,0.410937490768846,0.505920467384954,0.715738305892695,0.573420462142767,0.379042528836425,0.756250856957739,0.898546701122039
"2012030701",5917,0.409160007591802,0.506807338355464,0.760013347649521,0.595129776398982,0.452062038756061,0.760424303650287,0.90539033735368
"2012030702",5918,0.414476677289825,0.49217649021185,0.808884059942354,0.62696481126995,0.530139964830051,0.787334508131274,0.943199513546398
"2012030703",5919,0.429538156678039,0.474017756906814,0.834115155307044,0.642507733885124,0.602816057270716,0.791973318289477,0.932303509726885
"2012030704",5920,0.461087063370869,0.464032204370505,0.832231894271227,0.689799709375468,0.634362476036405,0.817985142644129,0.954649867136513
"2012030705",5921,0.490702222770939,0.45184414495527,0.80545852286429,0.718218238001034,0.623450666540396,0.817702321308391,0.95139580494273
"2012030706",5922,0.512838150887695,0.450570280359529,0.77948716062831,0.735902343513391,0.593844637077156,0.80931653834765,0.93908411143288
"2012030707",5923,0.509161393693809,0.467606769104533,0.760690825734884,0.736556109761595,0.552016433741244,0.796088132580521,0.922499737474352
"2012030708",5924,0.486539230681731,0.461067741366862,0.749555464398306,0.724077741186794,0.555886437329271,0.780584661687978,0.906408208021488
"2012030709",5925,0.460930598122061,0.508517397405034,0.747316292044287,0.705904442651123,0.561526196484039,0.768271709727742,0.898504061634347
"2012030710",5926,0.440275122455433,0.530349925435168,0.749623475517174,0.685312696240843,0.557360653847195,0.758880197551155,0.899493749896538
"2012030711",5927,0.428954714490829,0.529411822485031,0.755715638882363,0.675963174104885,0.554403532743417,0.761468237071405,0.91141798959774
"2012030712",5928,0.416202568745773,0.506685730851999,0.755495046726127,0.678947425120154,0.555979709222325,0.773336125111981,0.921924967122188
"2012030713",5929,0.409497678269688,0.480387545329573,0.750370628344007,0.714936070908563,0.588891907660215,0.818168319403734,0.948925072159513
"2012030714",5930,0.407332924357279,0.458578885308762,0.751757896821441,0.758864576640093,0.620529800731937,0.85953470902744,0.963774742773232
"2012030715",5931,0.417688794561687,0.456138620706611,0.769966977846189,0.811470713449763,0.646820621595865,0.906663743112834,0.984979224011567
"2012030716",5932,0.43309337238092,0.46718733451256,0.799517143092768,0.852159904969942,0.641671298392376,0.941207539326612,1.00436182223379
"2012030717",5933,0.44973282413314,0.478614149308906,0.823713466257362,0.874081057032989,0.606739913750321,0.958158373984928,1.01622194226286
"2012030718",5934,0.468495547842797,0.481481461831502,0.830655157593015,0.87846291634126,0.557807975221127,0.960466957701583,1.02034879202002
"2012030719",5935,0.487734638476339,0.467565884917301,0.807694707016085,0.864768853564116,0.507661710049581,0.948417878644528,1.01666516608745
"2012030720",5936,0.504482194603104,0.456187280119032,0.772373297687897,0.83963868707468,0.468461816544846,0.93025829150019,1.01115762022943
"2012030721",5937,0.514687611421477,0.468140165017324,0.74812645864011,0.810465303338894,0.443794209710676,0.912729774932406,1.01105753853829
"2012030722",5938,0.534737608945277,0.525150941553088,0.764942689414444,0.798286028456358,0.445205721185372,0.916003975367332,1.03409628478789
"2012030723",5939,0.561698192894453,0.576196566486715,0.800591170011744,0.797071791112926,0.470561687083896,0.923581417073053,1.05863633708146
"2012030800",5940,0.59431321434566,0.55699826008798,0.826266454534502,0.800692543132857,0.512356803341755,0.917000742711623,1.05741840633802
"2012030801",5941,0.658395409519468,0.522025547657802,0.864963008074226,0.845656560953957,0.584815618845486,0.922845604395128,1.04784738703361
"2012030802",5942,0.729225797807127,0.448654410118949,0.859294050169842,0.857398675290275,0.631386738831861,0.885374946975043,0.99436603227509
"2012030803",5943,0.776249830015346,0.407057461651804,0.854203022652679,0.876031070537581,0.660331732092422,0.872919865644919,0.970219351046508
"2012030804",5944,0.781659638994062,0.40394763312689,0.860394031484806,0.904190397452679,0.676366021506771,0.90760859219821,1.00696263277782
"2012030805",5945,0.751738319307696,0.419892700723308,0.866532200434084,0.931628576596082,0.681950422333812,0.957239898023674,1.06401976553774
"2012030806",5946,0.726647277679686,0.455114637903465,0.882949713512603,0.964977807778977,0.69759875619978,1.00082305622438,1.11085102123095
"2012030807",5947,0.725428617487844,0.503559001157395,0.903109867919472,0.994019947608047,0.729904386780337,1.01034113486749,1.1138460050699
"2012030808",5948,0.74980391680418,0.552159290474178,0.923763108416999,1.0028502492156,0.768839109890868,1.00398898776079,1.09805746670686
"2012030809",5949,0.796093347571964,0.592599691462426,0.941042671891604,0.976343949729851,0.800416740406488,1.00908972386267,1.10538194139169
"2012030810",5950,0.851965551094587,0.610763433546672,0.946626124276108,0.902915885675257,0.81153774279776,1.03168239350675,1.14805159842307
"2012030811",5951,0.875332957330097,0.618097394452125,0.940771406612658,0.789794426661495,0.807649156118718,1.00135072208646,1.13240530260974
"2012030812",5952,0.803769772424258,0.620169659310716,0.911144388502201,0.631911759147796,0.789731960585915,0.814798417328131,0.92440896946586
"2012031001",5953,0.488794777031303,0.390604363848396,0.489008851345152,0.761270900436741,0.486675120218032,0.770450032928307,0.86123448389481
"2012031002",5954,0.447112994673017,0.296280142164117,0.478447641099677,0.698875423642122,0.506697996797253,0.743260815384798,0.837533935039049
"2012031003",5955,0.418881064339451,0.212025600190411,0.454422209606531,0.619926715085035,0.514093227923726,0.697898292979279,0.794887633513989
"2012031004",5956,0.399528537905559,0.161831217990594,0.404648207539097,0.525444217631623,0.510598269333816,0.633497550461853,0.732467781671796
"2012031005",5957,0.380515857429733,0.197709314464288,0.330523250939334,0.429506586171993,0.497215462759198,0.544215141586552,0.642460164309552
"2012031006",5958,0.369607521263347,0.291032389619219,0.259165935657984,0.359417954345937,0.485718375404893,0.445582245151298,0.538231199018614
"2012031007",5959,0.354139434330787,0.356828616361303,0.199976051639237,0.297614446534878,0.462309613751229,0.341758626799915,0.421695880790532
"2012031008",5960,0.327345244378113,0.390061173209933,0.149074362776797,0.230159676690873,0.43303836575622,0.243714265387272,0.304798644339523
"2012031009",5961,0.285947783382802,0.412474603378884,0.10174676788497,0.158751543126366,0.409417867246653,0.163706250525678,0.199041443225577
"2012031010",5962,0.221062175353823,0.435470403299377,0.0579130311818072,0.0913200145522639,0.391148519451235,0.100428646088786,0.105069080284321
"2012031011",5963,0.141430571439399,0.468191003726026,0.0396207664764304,0.0531291594242919,0.369576544026805,0.0480452890794749,0.0233752319910908
"2012031012",5964,0.0476677056557736,0.504718518133547,0.04760077250189,0.0674043616158435,0.322204299574476,0.00080956646962619,-0.0396356740731956
"2012031013",5965,-0.0430175513104048,0.550220769710588,0.0788927727171824,0.102340472675799,0.238432196745721,0.0132376122415666,0.0021641972477917
"2012031014",5966,-0.0250666192455815,0.606141037745203,0.132300474174718,0.176547881258056,0.14147235735401,0.127464242169458,0.148675806875768
"2012031015",5967,0.0493022517210648,0.667417920755994,0.208188706497356,0.244612410059711,0.0228070301126917,0.262438229165988,0.310184177613596
"2012031016",5968,0.142072192327039,0.712671242978226,0.254776821244943,0.294623020052922,-0.100365408513868,0.365515088632413,0.42729619821194
"2012031017",5969,0.234298099126559,0.733255595560979,0.332333950803142,0.35403529595308,-0.00904412068848684,0.461971814587249,0.527901865110577
"2012031018",5970,0.314134287420114,0.728210757530316,0.395440103037779,0.43493148213924,0.153052200014404,0.553558086105171,0.617032176909917
"2012031019",5971,0.369743725819513,0.696613482286961,0.425146555381704,0.52425683796,0.235948741343017,0.643520259505771,0.701262835997669
"2012031020",5972,0.398569255892229,0.615651689009487,0.448927161543358,0.601388386965192,0.248634309208693,0.71724741483754,0.772919919404054
"2012031021",5973,0.401903196562918,0.551384520944768,0.45658862159546,0.638099840454324,0.22378597906816,0.754431157248631,0.817549283091034
"2012031022",5974,0.396631623673651,0.503667641339965,0.467161452336036,0.634515929475698,0.208062466356483,0.759253523414914,0.84352255767349
"2012031023",5975,0.388434401189305,0.470597886119876,0.479843681485668,0.609326311591282,0.214950754210269,0.741204579556164,0.851357563370984
"2012031100",5976,0.383556192336758,0.432843514204779,0.497437256674285,0.584049119909148,0.258147766574434,0.712683985711818,0.853421193381553
"2012031101",5977,0.396586538239842,0.410587237240928,0.532565956458842,0.570940992059511,0.343869191535857,0.688600548998974,0.821157993891363
"2012031102",5978,0.42101382111932,0.42968589142512,0.568117680935614,0.589331116341227,0.401549347558432,0.68348466261907,0.806046076744561
"2012031103",5979,0.439861710519435,0.42228972810452,0.589964547028052,0.614205887887031,0.449366485745521,0.682146847762232,0.79305568662709
"2012031104",5980,0.448713450911837,0.406922266399768,0.587487614081001,0.633003877139594,0.490168785666093,0.679768200685026,0.78590380222597
"2012031105",5981,0.441932793343473,0.379895703400687,0.560827342680183,0.636128264918895,0.471912498800495,0.665582248312132,0.772314308077094
"2012031106",5982,0.436921833862468,0.336769918670135,0.537792153529082,0.635188120245848,0.497694206759365,0.651056061956406,0.760278734818123
"2012031107",5983,0.434231788322902,0.331692254904284,0.525234324578969,0.626643727159412,0.50576784130484,0.634432702957882,0.74256820042872
"2012031108",5984,0.43016759984214,0.310915838078103,0.517361639825361,0.608828286790363,0.496952442575429,0.611831094964835,0.718201743591639
"2012031109",5985,0.422159008194432,0.313579994310821,0.502432067056912,0.577168275242276,0.481542684909818,0.57990223774991,0.686067425091436
"2012031110",5986,0.401181249534586,0.298178575649982,0.46911654923709,0.530863345143456,0.462708316900781,0.535728900980857,0.642392425738712
"2012031111",5987,0.379335984232457,0.27393693562075,0.436335003824734,0.491773660296702,0.446692161383948,0.49786735104783,0.602885320335955
"2012031112",5988,0.358504859721797,0.242240781242989,0.412066462995661,0.475367383958623,0.425711906689076,0.478356079815086,0.573931917057872
"2012031113",5989,0.355716313622702,0.19972513145391,0.409745668942411,0.515759590192203,0.405321359422816,0.503395427196189,0.579938363643526
"2012031114",5990,0.365201770940893,0.180911281471605,0.433030516941946,0.556962493050061,0.402148231086103,0.531174928327353,0.582728965654826
"2012031115",5991,0.385445918361916,0.166636736373172,0.453425336852008,0.588291274966296,0.417587378409764,0.552160200002028,0.583012807199131
"2012031116",5992,0.402337888466301,0.143385370788779,0.443452274598005,0.57797206558226,0.440009621920605,0.536770521213004,0.557493798955989
"2012031117",5993,0.410046929091777,0.12492122038317,0.419535733365326,0.537566803905877,0.459259690089149,0.497424934218258,0.518190873865466
"2012031118",5994,0.408744539121008,0.130511947526582,0.411163816216215,0.497800965699556,0.47091469107571,0.467707468945028,0.490556026439571
"2012031119",5995,0.394532579123041,0.168747343115652,0.433047891511738,0.477461127561416,0.46975119285832,0.464242617045438,0.489011265359147
"2012031120",5996,0.372978240208628,0.228282374147996,0.458510019009884,0.463926938624051,0.45240050846949,0.473241932585242,0.503174419183328
"2012031121",5997,0.346464012269648,0.276959339280245,0.451291258258414,0.439884269491188,0.415259660441679,0.472622573609157,0.516077826575155
"2012031122",5998,0.334439496009104,0.302881752648085,0.402742523431345,0.405562807599756,0.370158834673582,0.46238087166046,0.532007242874135
"2012031123",5999,0.330052951070717,0.306988457524651,0.335450115531949,0.367961062998391,0.324850526533,0.444434971797066,0.543589417470813
"2012031200",6000,0.323564595558014,0.298822372637846,0.283023469997553,0.33993545112371,0.287019555755023,0.427885303547259,0.547158270434086
"2012031313",6001,0.432539190805617,0.47244924472966,0.372685219543165,0.497050162094015,0.444249369435074,0.465745193286017,0.502875451745254
"2012031314",6002,0.478225512462323,0.492464330623774,0.40206489415532,0.529638755387184,0.415442523044466,0.482033107509672,0.509671465502066
"2012031315",6003,0.52974216588993,0.545605243871309,0.429708967187716,0.55310725370111,0.430191371526752,0.478628614046971,0.489953773580705
"2012031316",6004,0.582819876005801,0.603007890807048,0.447556345017686,0.555946063205899,0.471142612065391,0.448727426435512,0.437068397599937
"2012031317",6005,0.628194780592325,0.647858875799375,0.461023383227121,0.551920139903112,0.512382424496255,0.417331365830111,0.376653263124939
"2012031318",6006,0.661792762170255,0.678176332667004,0.484322421618146,0.559189450064992,0.536839062602513,0.410686491068102,0.340868617352275
"2012031319",6007,0.676013560806788,0.68755430343256,0.521422509044012,0.578180553254357,0.526495533083624,0.431402222255398,0.339049311775475
"2012031320",6008,0.659795919656126,0.671293486832629,0.550296382602241,0.568861554596489,0.497525295513077,0.439228516913062,0.338195997575006
"2012031321",6009,0.597904045105546,0.624565191922313,0.54396437527924,0.48261204949113,0.468760067205716,0.380796533428937,0.296726644001168
"2012031322",6010,0.493794285994676,0.562085392987156,0.500586714687961,0.312208279178609,0.470658469042412,0.253443897933264,0.225291963155856
"2012031323",6011,0.373510056000444,0.488842366444402,0.437268931316224,0.1458103590465,0.48392829027804,0.164043489968835,0.208652793563006
"2012031400",6012,0.273683575308673,0.413493338822493,0.381789433214156,0.110214960981892,0.459307669566915,0.171713521834309,0.237729470655165
"2012031401",6013,0.23586125546789,0.367191905375024,0.381124930803587,0.140615104069933,0.357776582478676,0.179713640516975,0.225285830560595
"2012031402",6014,0.236477486058998,0.317822508823531,0.378635458140538,0.170379681036226,0.242397397604031,0.172765953945594,0.171101968488494
"2012031403",6015,0.250409010897981,0.279169365970161,0.36712829040002,0.21191713241189,0.189813490109134,0.182514257347283,0.131262741992952
"2012031404",6016,0.257134136946303,0.252978378352091,0.325213116782653,0.224842250658992,0.187896302109646,0.176014229012702,0.126525174923571
"2012031405",6017,0.249059956978725,0.22559453752134,0.256813259973127,0.20169912227115,0.207133337900119,0.148653949580192,0.128731474376703
"2012031406",6018,0.24233752089711,0.198946997276114,0.193020995743954,0.175815507661109,0.251952570966922,0.125028291785086,0.123008775104381
"2012031407",6019,0.237559361750036,0.159734466931577,0.149501823941397,0.162854877784228,0.27713125920812,0.0840652917616376,0.0784742489368325
"2012031408",6020,0.232200339164724,0.111232105570014,0.138926572475047,0.164440637556932,0.27582344127987,0.0348683410943832,0.00779971326914747
"2012031409",6021,0.224832515624395,0.0535454799816765,0.147605928331945,0.185034787486822,0.257110454641796,0.0170744841203839,-0.0585368812168262
"2012031410",6022,0.208212775918016,0.0141353578319589,0.139697036117841,0.190874609135428,0.222485940175609,0.0328315775795101,-0.0620392897253368
"2012031411",6023,0.194367797741551,0.0791313218707778,0.120134374454687,0.181418902588669,0.183072952364115,0.0445569841306482,-0.0394086583315704
"2012031412",6024,0.183622748304039,0.127332823977568,0.0967398109862717,0.140080178980965,0.141920629262766,0.0293840370782465,-0.0280744395297884
"2012031413",6025,0.189215888805076,0.167213514022912,0.0874059619981656,0.0632075343072223,0.115834424905407,0.00344796869461731,-0.00696860085269813
"2012031414",6026,0.197944307522356,0.181882721475892,0.125506476095473,-0.0210957659649812,0.104910252890919,-0.0220818373619927,0.0144984695536145
"2012031415",6027,0.207074729269084,0.214121256442004,0.157675693904186,-0.0725421260362914,0.11212315211347,-0.0183234924080632,0.0702052903770528
"2012031416",6028,0.20030511583472,0.272898885390112,0.197109914300613,-0.0721323027354895,0.130703396619697,0.0124316444367709,0.0764130461245081
"2012031417",6029,0.185160391307966,0.347877851318238,0.235838317005519,-0.0393504831630882,0.160047188724484,0.0625620258361618,0.108443754324371
"2012031418",6030,0.17980683617414,0.428231863777484,0.248559686027533,0.00231806224915235,0.194461463854774,0.117803671630341,0.142748491226851
"2012031419",6031,0.18684030036603,0.49808431481218,0.278085633038818,0.0308010884884754,0.215739973013062,0.164098569177853,0.175801814138462
"2012031420",6032,0.191736029678193,0.547798021664907,0.294435063605902,0.0403829187259088,0.214910789522013,0.2017666519509,0.212934741815473
"2012031421",6033,0.178997185858235,0.568035437659057,0.290276950569572,0.0363063846661452,0.187288001477898,0.238175372704244,0.28695027369219
"2012031422",6034,0.168760911752441,0.567979935665637,0.280049663442727,0.0544215636432808,0.142661048941446,0.317565806004544,0.391609946899472
"2012031423",6035,0.187200450405765,0.549851634694182,0.273470071822855,0.162896390687907,0.0787087316331162,0.403262328078163,0.480115699351841
"2012031500",6036,0.229960990912606,0.5156177631117,0.283317722963391,0.234897920140964,0.0528881584467076,0.450618114594439,0.547522681153331
"2012031501",6037,0.294218027891808,0.498915150495899,0.35646053824688,0.300673483211785,0.0433152101674975,0.487083682896893,0.596725305484161
"2012031502",6038,0.306251686146107,0.452065640456525,0.417046637975353,0.337311138857787,0.126224899119146,0.497734789248705,0.610605683697486
"2012031503",6039,0.311275846202327,0.405325774881893,0.460237934822671,0.366010853901464,0.19681172944121,0.50508957428941,0.617898691470033
"2012031504",6040,0.320430435559586,0.365248944535808,0.468115624480943,0.410519542088426,0.240680907754456,0.522815643688565,0.633676537848868
"2012031505",6041,0.304102587475405,0.324643982532424,0.445289433453593,0.407336037782393,0.250186238168603,0.538598019762281,0.644360128942958
"2012031506",6042,0.254986259854229,0.296089907472262,0.426462683488438,0.440142978514244,0.243573237551596,0.503021633254795,0.645020410838165
"2012031507",6043,0.174286681821212,0.274569918402872,0.427077080683851,0.428220418901534,0.224254802500771,0.492763642999445,0.566828805044036
"2012031508",6044,0.181152077205142,0.253674139857463,0.437768821209741,0.38160446860158,0.207965024364987,0.465279533314685,0.520250347603135
"2012031509",6045,0.185993525865043,0.221906309647436,0.444920326519009,0.325659385752435,0.20872383719848,0.431254437454644,0.479866673533942
"2012031510",6046,0.185727297918426,0.169571378351507,0.43528321770119,0.278347001460364,0.232016293233602,0.397116164834488,0.459666200327555
"2012031511",6047,0.223451240853731,0.122848340508286,0.40811389477863,0.251698630125722,0.264453492529999,0.367107329420907,0.449863778968212
"2012031512",6048,0.22418131666455,0.0786005332251447,0.337166444267941,0.234915780300814,0.274639929161168,0.328956580462729,0.421159678184403
"2012031701",6049,0.175439205338546,0.413316006720132,0.229615890785821,0.0788932488123787,0.0561403342953061,0.0217700904528364,-0.00708842543640859
"2012031702",6050,0.195997616842531,0.445956146687643,0.247066809064391,0.136589218531124,0.139405770702622,0.0730446642307844,0.0187448502053936
"2012031703",6051,0.216465049032238,0.483956973398427,0.248018623970028,0.175424450481421,0.195524687924409,0.114084001575768,0.0602104638683456
"2012031704",6052,0.241293602238574,0.529180924956979,0.241126244910887,0.192698774052517,0.207898783993942,0.126630196414032,0.093251812592544
"2012031705",6053,0.26275607827264,0.563831904107993,0.225202345492292,0.202604103820456,0.181566583660081,0.139046444825382,0.126367974183004
"2012031706",6054,0.281833002021248,0.586509874653756,0.219893029355429,0.225912394457049,0.150787518061053,0.185922853856575,0.18825820173094
"2012031707",6055,0.285229427142753,0.584596516913394,0.226718920803845,0.241809173970421,0.130525461919741,0.231265258037478,0.249835206376518
"2012031708",6056,0.276951698694318,0.565078551010461,0.240561633863343,0.248833664800747,0.122651155639612,0.26809206815627,0.30782391735958
"2012031709",6057,0.265349237366474,0.540062842889357,0.253462017735014,0.258643697701994,0.126323681193871,0.301525209524209,0.361156534965458
"2012031710",6058,0.227073552404168,0.513482355190192,0.253891435891492,0.274934382513491,0.13174655321287,0.326261618118459,0.3957984404161
"2012031711",6059,0.219383111921787,0.49142217364177,0.247776065411641,0.296569378315045,0.12614081028949,0.346459870572836,0.417296263108186
"2012031712",6060,0.201157556474842,0.466958444791738,0.231323465626372,0.307754908632547,0.0853229056461612,0.355379595261524,0.421794964681689
"2012031713",6061,0.202801683478725,0.455788964631857,0.185118796839778,0.299446839236378,0.0032614762495838,0.358515751506764,0.439018994728671
"2012031714",6062,0.209980251125987,0.436682184104791,0.171948205543279,0.288955211335338,-0.0261933353395209,0.363392163825394,0.421648843088131
"2012031715",6063,0.228058794768333,0.423055047692101,0.171876534487483,0.318246287845118,-0.0206375911105794,0.377732565609228,0.412953427985852
"2012031716",6064,0.251374309660202,0.405390168663386,0.174581647524054,0.356883910079823,-0.00270637517013361,0.403446113505058,0.428463715880311
"2012031717",6065,0.278840320166149,0.391109703631276,0.174526636441265,0.398124427681717,-0.00480441425439529,0.42535791016742,0.441823854967927
"2012031718",6066,0.312493589236153,0.375440198333828,0.176554095650266,0.438554485165952,-0.0108310627937216,0.447947961412193,0.456338385874655
"2012031719",6067,0.34259626300809,0.380848892580028,0.177778050339108,0.468419367058862,-0.0293306393291936,0.468407361863948,0.469897747150523
"2012031720",6068,0.358684576219542,0.38695685793946,0.181187615385254,0.476805557839216,-0.0471849062229334,0.477571314351602,0.477973135413206
"2012031721",6069,0.348874241025729,0.386590245072479,0.191974667613567,0.452174212550114,-0.00978655357266243,0.464615224651419,0.475166585260143
"2012031722",6070,0.323321056104306,0.392326315320948,0.229942678236698,0.40697990975777,0.0309454915076535,0.440268287023264,0.473627873707676
"2012031723",6071,0.291686063269038,0.400251500784034,0.279676395655449,0.358708478291647,0.0864344801933951,0.412739599018075,0.499587141849874
"2012031800",6072,0.265509696539018,0.364016423988566,0.311724603292404,0.328741433676885,0.132551935953535,0.417531676900382,0.526999601931491
"2012031801",6073,0.26896217495773,0.351742045489046,0.326889004538816,0.340516975651645,0.150251472228985,0.447885604843327,0.537679965507096
"2012031802",6074,0.280386692972469,0.349265467802333,0.310643360987543,0.367953839600757,0.148716363766083,0.457870163916224,0.544636815099494
"2012031803",6075,0.289702683656885,0.333757123378786,0.285719654965833,0.384125618740222,0.183061090389508,0.462187296519576,0.542376533639294
"2012031804",6076,0.288274312616326,0.356023794353013,0.270461164234333,0.400248101020244,0.231361124144153,0.455820367980506,0.532482653141688
"2012031805",6077,0.273773506858263,0.329352075300399,0.235910555798337,0.368993447224052,0.27974742720134,0.435579382663809,0.511048400679019
"2012031806",6078,0.266619938750248,0.322572816977611,0.238501146667162,0.342842409225369,0.318610018775726,0.419299255219069,0.494013331747009
"2012031807",6079,0.263021363987127,0.333660822993889,0.221525063203859,0.329917655111748,0.320781298208782,0.407500815095724,0.480144271108598
"2012031808",6080,0.258289975025672,0.338739847369053,0.23300635980545,0.323037743167816,0.299279438549546,0.396721195638972,0.466562558033715
"2012031809",6081,0.247786584282309,0.357376026965422,0.255700245208579,0.338518452135154,0.27587835003035,0.383940602773014,0.452573709662599
"2012031810",6082,0.223285549545638,0.330475925739923,0.287362991111298,0.316012992309979,0.261098909234432,0.361523252140703,0.43212424021269
"2012031811",6083,0.200739249691061,0.280625264038065,0.348044972758371,0.270627473805542,0.258492249402791,0.34434377357272,0.416053980748597
"2012031812",6084,0.185445115003155,0.258499650176908,0.363558380274256,0.258841767663383,0.255677036841133,0.33801572730489,0.407665497502493
"2012031813",6085,0.177576627826797,0.24602312264255,0.234259076855331,0.21045689903734,0.220824988382281,0.310379047252086,0.36669797076493
"2012031814",6086,0.186202397086712,0.265501484046727,0.218530600279153,0.230433604482917,0.204976693059478,0.295768509711653,0.387361774958617
"2012031815",6087,0.217765183654448,0.311171610653683,0.228126861284173,0.251730938058282,0.2001094373291,0.327552479023634,0.356721782170999
"2012031816",6088,0.262501728344076,0.317360085175767,0.263883813670533,0.257195724668134,0.199417372933109,0.332633802768815,0.350238467932258
"2012031817",6089,0.305634744569135,0.362602595832863,0.308647897396283,0.258848595018924,0.193935962071814,0.318637197308414,0.327687140885561
"2012031818",6090,0.330215407345993,0.385018301429943,0.345861592460797,0.272149697523639,0.179835345331702,0.303685475147591,0.299003264078028
"2012031819",6091,0.324036603085535,0.373635755612884,0.357721326327015,0.289834227878803,0.15250398350808,0.292842451599874,0.268248553984154
"2012031820",6092,0.297967478114861,0.337520434796099,0.340614049729736,0.296396512574666,0.119710351005183,0.281904034540726,0.243624897628296
"2012031821",6093,0.26345266071779,0.278581460112871,0.295251497842362,0.278953277898146,0.0883615735508369,0.269000659305273,0.238801457992064
"2012031822",6094,0.241627381335792,0.21203815070245,0.249314252405666,0.24618972662256,0.0759317483253991,0.26944714879173,0.272765742344617
"2012031823",6095,0.225746108139073,0.181896057945666,0.22278192143636,0.216530951658284,0.0697444371443121,0.281793596582082,0.374333681385368
"2012031900",6096,0.211903382491365,0.258372328193537,0.274972645751697,0.209253828211186,0.0583329899459614,0.347506777873347,0.422494250957257
"2012032013",6097,0.120598166528652,0.426031714506093,0.154855691689222,0.271986823738342,0.0656882238925078,0.289356211646627,0.345936321647433
"2012032014",6098,0.125886114584526,0.412823442219038,0.138298829824244,0.265308898164797,0.0826974189496453,0.291853748356173,0.336123605309181
"2012032015",6099,0.161959564887237,0.410288897901457,0.133844407935266,0.229568433054063,0.0720081628986652,0.279269467111087,0.325903966822132
"2012032016",6100,0.170171893883623,0.412696047176274,0.139600863907421,0.205232361583027,0.0504864426798018,0.28538187498334,0.32755369018415
"2012032017",6101,0.181155180775944,0.414871663576762,0.150413828412513,0.196617267097717,0.0238893650170983,0.297264407288544,0.326705776632153
"2012032018",6102,0.199834420997086,0.418839534860349,0.16355199767241,0.218568770766778,0.00433464222743263,0.324691877521247,0.351604266832179
"2012032019",6103,0.192330037728338,0.422018987978121,0.172491066916761,0.240216875538244,-0.0210611764209324,0.342073093147064,0.361994064806348
"2012032020",6104,0.185273472860792,0.417276058277091,0.177662966792894,0.248998061282091,-0.0534496660639458,0.344532850693927,0.358227875919565
"2012032021",6105,0.16925070785038,0.391170236378433,0.183200529008344,0.241111579635264,-0.0772618673100717,0.333549372206582,0.349568554062802
"2012032022",6106,0.16596064751566,0.348266382676796,0.20758873707459,0.23246816411283,-0.0238378411509798,0.328804422914037,0.36111500268581
"2012032023",6107,0.236581305782416,0.301779211425347,0.244168147289057,0.230457806183304,0.0214022415812441,0.33223725096895,0.413952872286155
"2012032100",6108,0.264706836872895,0.270878144150542,0.28058114276481,0.240272464592854,0.0647492096760054,0.378836764083421,0.458332946990092
"2012032101",6109,0.278637844498665,0.28273112778297,0.29993060276235,0.276531696284774,0.12201692614377,0.403882310287134,0.490168198857637
